,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
5968,0.0375,0.056818181818181816,0.06502086230876217,0.556716847,-0.061401202,62900,54900,0.04992520599999999,-0.09262276300000001,0.814196769,0.588235294,0.30612244899999996
3816,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.749979594,-1.7260638119999998,87300,71649,0.21531413600000002,-0.09262276300000001,1.5286316030000002,0.352941176,0.30612244899999996
10090,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.5158914000000001,-1.7260638119999998,81300,62800,0.151084518,-0.544048083,0.020380286,0.352941176,0.12244898
8611,0.004016064257028112,0.0077459333849728895,0.06502086230876217,-1.18908997,0.828405665,89500,67160,0.154169783,-0.09262276300000001,-1.3529222280000002,0.352941176,0.040816327
1427,0.013761467889908258,0.016058394160583942,0.06502086230876217,-0.258207737,-1.213466937,68106,55000,0.181563201,0.158169082,-0.257455482,0.31372549,0.10204081599999999
6381,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.55454395,-1.7260638119999998,96190,75112,0.157161556,-0.09262276300000001,0.337906879,0.470588235,0.653061224
4683,0.024691358024691357,0.016058394160583942,0.06502086230876217,3.210858576,0.087609517,58900,50000,0.048242334000000005,0.40896092700000003,2.501056794,0.588235294,0.571428571
10402,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.221728085,-1.7260638119999998,65490,52900,0.107610322,-0.09262276300000001,0.476824764,0.352941176,0.959183673
10291,0.23333333333333334,0.2014388489208633,0.06502086230876217,-0.499786171,-1.7260638119999998,80300,60600,0.064697083,-0.09262276300000001,0.27837064300000003,0.588235294,0.44897959200000004
3146,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.328022596,0.402660753,77500,64900,0.16351907300000001,-0.544048083,0.198988995,0.352941176,0.204081633
9614,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.119702768,0.7449596620000001,99324,76491,0.121914734,1.361969936,0.258525231,0.588235294,0.734693878
1333,0.06451612903225806,0.11023622047244094,0.06502086230876217,-0.654396369,0.02374778,84000,68900,0.12462602800000001,0.158169082,-0.15822842199999998,0.470588235,0.244897959
5694,0.024691358024691357,0.016058394160583942,0.06502086230876217,2.7856805319999998,0.51420592,78395,54800,0.066379955,0.05785234400000001,2.381984321,0.588235294,0.367346939
9785,0.14130434782608695,0.20675105485232068,0.06502086230876217,-0.5126703539999999,-1.7260638119999998,81700,69400,0.130422588,1.1613364609999999,0.11960734699999999,0.470588235,0.673469388
6104,0.05714285714285714,0.05325443786982249,0.06502086230876217,0.427875015,-0.164431471,58128,51900,0.102094241,-0.293256239,0.417288528,0.352941176,0.020408163
8717,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.084271265,0.777316276,100500,90449,0.17557965600000003,0.158169082,0.43713394,0.588235294,0.14285714300000002
5260,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.24532355399999997,-1.7260638119999998,88000,75300,0.12144727,-0.24309787,0.516515588,0.588235294,0.7142857140000001
3849,0.07272727272727272,0.05325443786982249,0.06502086230876217,0.695221816,-0.274273659,67300,58400,0.064697083,-0.09262276300000001,0.972960065,0.588235294,0.14285714300000002
6283,0.0,0.0077459333849728895,0.06502086230876217,2.808227852,0.062064822,62000,54502,0.133601346,-0.24309787,2.163684789,0.352941176,0.387755102
7265,0.1111111111111111,0.0706713780918728,0.06502086230876217,0.6436850829999999,-0.640414284,85000,65810,0.173616305,-0.443731345,0.63558806,0.352941176,0.530612245
7900,0.0,0.0077459333849728895,0.06502086230876217,2.805006807,0.31751177,84000,70350,0.21933433100000002,-0.09262276300000001,2.302602673,0.352941176,0.387755102
1381,0.05263157894736842,0.0706713780918728,0.06502086230876217,-0.9088589859999999,0.397551814,77091,62350,0.133694839,-0.594206452,-1.217973426,0.450980392,0.265306122
1287,0.12931034482758622,0.20675105485232068,0.06502086230876217,-0.8766485279999999,0.6581077,86775,69649,0.167445774,-0.34341460799999995,-1.217973426,0.352941176,0.346938776
1531,0.0375,0.056818181818181816,0.06502086230876217,0.5760431220000001,2.085204648,136000,109900,0.255048616,-0.34341460799999995,0.8340421809999999,0.588235294,0.06122449
11586,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.002269314,-1.7260638119999998,104010,81008,0.23429319399999998,-0.09262276300000001,-0.316991719,0.352941176,0.204081633
10713,0.013761467889908258,0.016058394160583942,0.06502086230876217,-1.002269314,-1.7260638119999998,75634,60199,0.181469708,0.05785234400000001,-0.305084471,0.27450980399999997,0.081632653
6999,0.03571428571428571,0.0706713780918728,0.06502086230876217,-1.3469212130000001,0.615533209,80437,68350,0.15959237099999998,-0.34341460799999995,-1.3529222280000002,0.352941176,0.081632653
1350,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.708105999,-0.44882907299999997,65848,55900,0.054506358,-0.09262276300000001,0.8935784170000001,0.588235294,0.591836735
10275,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.19378682100000003,0.9561291390000001,79342,64900,0.069652206,0.007693975,-0.5591057460000001,0.588235294,0.632653061
6005,0.12121212121212062,0.05325443786982249,0.06502086230876217,1.014105349,0.402660753,84500,63824,0.166136874,-0.24309787,0.8261040159999999,0.352941176,0.44897959200000004
6070,0.016666666666666666,0.05325443786982249,0.06502086230876217,-0.6093017279999999,-1.7260638119999998,127939,75900,0.21952131600000002,-0.493889714,0.337906879,0.352941176,0.14285714300000002
9727,0.14285714285714285,0.13368983957219252,0.06502086230876217,-1.0215955890000001,0.147213805,90472,70800,0.181937173,-0.443731345,-0.5591057460000001,0.352941176,0.591836735
8060,0.042328042328042326,0.14373297002724797,0.18867924528301888,0.347348871,0.18978829600000002,81870,58500,0.133975318,0.158169082,0.357752291,0.352941176,0.346938776
6818,0.03937007874015748,0.11089866156787763,0.06502086230876217,2.025513726,0.31751177,64200,53899,0.12266267800000001,-0.09262276300000001,1.429404542,0.352941176,0.7959183670000001
9983,0.01775147928994083,0.016058394160583942,0.06502086230876217,-0.20344995899999999,-1.7260638119999998,135876,70000,0.18904263300000002,-0.142781132,0.238679819,0.352941176,0.14285714300000002
6839,0.24375,0.20675105485232068,0.18867924528301888,-0.509449309,-1.7260638119999998,82737,67907,0.093305909,-0.7446815590000001,0.43713394,0.588235294,0.7959183670000001
5145,0.07407407407407407,0.08208955223880597,0.06502086230876217,-0.950732582,-1.7260638119999998,89200,66899,0.255516081,-0.09262276300000001,-0.162197505,0.235294118,0.22448979600000002
4108,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.0188022,0.5031365520000001,89596,78300,0.227094241,-0.10265443699999999,0.060071110999999996,0.352941176,0.44897959200000004
9612,0.03361344537815126,0.03368421052631579,0.06502086230876217,-0.30974447,1.7360938190000001,127000,100479,0.144353029,-0.24309787,0.310123302,0.8235294120000001,0.163265306
9482,0.0,0.0,0.06502086230876217,-0.010187212,1.679895491,94844,56704,0.045718025,-0.24309787,-0.162197505,0.588235294,0.265306122
2463,0.08974358974358974,0.08955223880597014,0.06502086230876217,1.133284043,3.7234710719999997,76099,57150,0.5133694839999999,0.40896092700000003,-4.921127316000001,0.039215686,0.591836735
8960,0.3478260868804222,0.3478260868804222,0.06502086230876217,1.255683783,-1.175149894,77600,52880,0.078253553,-0.544048083,1.627858663,0.470588235,0.469387755
5469,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.39566455799999994,0.991891712,121000,94899,0.199139865,-0.09262276300000001,0.8340421809999999,0.588235294,0.408163265
10784,0.007352941176470588,0.016058394160583942,0.06502086230876217,-1.4693209530000002,0.352422853,79100,63900,0.194745699,0.007693975,-2.14673871,0.254901961,0.489795918
3437,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.605032534,0.347313914,67600,58000,0.131077038,-0.09262276300000001,0.318061467,0.41176470600000004,0.6938775509999999
142,0.14130434782608695,0.20675105485232068,0.06502086230876217,0.666232404,0.7543260509999999,80886,71500,0.110041137,-0.644364821,0.6951242959999999,0.588235294,0.14285714300000002
7640,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.924964215,-1.7260638119999998,98390,63900,0.104899028,0.158169082,-0.11853759800000001,0.470588235,0.18367346899999998
4039,0.17346938775510204,0.14373297002724797,0.18867924528301888,-0.219555188,0.353274343,90500,77899,0.22541136899999997,-0.09262276300000001,0.079916523,0.352941176,0.10204081599999999
4763,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.19056577600000002,-1.193882671,60200,52650,0.103122663,-0.594206452,0.159298171,0.352941176,0.44897959200000004
11308,0.0375,0.056818181818181816,0.06502086230876217,-1.2406267020000001,1.151971799,90962,76399,0.10340314099999999,-0.34341460799999995,-0.9560139870000001,0.588235294,0.591836735
10640,0.04032258064516129,0.036101083032490974,0.06502086230876217,-1.337258076,0.530384226,78781,66875,0.152860883,-0.34341460799999995,-1.3529222280000002,0.352941176,0.489795918
10985,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.38600142,-0.02308416,86122,65146,0.169315632,-0.142781132,0.556206412,0.352941176,0.14285714300000002
11613,0.0375,0.056818181818181816,0.06502086230876217,-0.8766485279999999,-1.7260638119999998,102233,78900,0.128459237,0.9105446159999999,0.11960734699999999,0.588235294,0.632653061
3587,0.0,0.0077459333849728895,0.06502086230876217,2.920964455,0.062064822,62000,52850,0.125467464,-0.443731345,2.223221025,0.352941176,0.326530612
6198,0.011560693641618497,0.0077459333849728895,0.06502086230876217,0.427875015,-0.086945897,61000,53899,0.111910995,0.05785234400000001,0.417288528,0.352941176,0.30612244899999996
9794,0.29245283018867924,0.20675105485232068,0.06502086230876217,0.315138413,0.360086261,87900,74899,0.214285714,1.1613364609999999,0.318061467,0.352941176,0.551020408
6986,0.04032258064516129,0.036101083032490974,0.06502086230876217,-0.992606177,-1.7260638119999998,131000,90531,0.16594988800000002,-0.293256239,-0.11853759800000001,0.588235294,0.204081633
2503,0.07407407407407407,0.08208955223880597,0.06502086230876217,0.5373905720000001,0.6581077,84356,69900,0.19184742,-0.09262276300000001,0.476824764,0.352941176,0.14285714300000002
9399,0.007352941176470588,0.016058394160583942,0.06502086230876217,-0.032734532000000004,1.088961552,75050,63340,0.136593119,0.05785234400000001,-1.3529222280000002,0.352941176,0.8367346940000001
2886,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.611474625,0.31751177,81612,57400,0.086106956,-0.34341460799999995,0.556206412,0.470588235,0.12244898
4590,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.282927955,0.828405665,119515,81620,0.146409873,0.40896092700000003,0.631618978,0.588235294,0.7142857140000001
10607,0.032679738562091505,0.036101083032490974,0.06502086230876217,-0.67694369,-1.248378019,62000,50260,0.06039641,-0.594206452,-0.15029025699999998,0.431372549,0.6122448979999999
4469,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.234612268,0.41969054899999997,123500,71900,0.19895288,-0.142781132,0.27837064300000003,0.352941176,0.163265306
10296,0.21649484536082475,0.11089866156787763,0.18867924528301888,-0.480459897,0.6581077,99800,77900,0.21512715,1.1613364609999999,-0.594827487,0.352941176,0.244897959
4691,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.637242992,1.420191094,124000,87542,0.171746447,-0.09262276300000001,0.8340421809999999,0.588235294,0.346938776
1877,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.830505739,0.627454066,81604,54800,0.116211668,-0.443731345,0.39744311600000004,0.352941176,0.12244898
8629,0.004016064257028112,0.0077459333849728895,0.06502086230876217,-0.380607477,0.181273398,71000,57908,0.16202318599999999,-0.09262276300000001,-2.14673871,0.254901961,0.020408163
11431,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.09393440199999999,-1.7260638119999998,104199,78900,0.179319372,-0.34341460799999995,0.754660533,0.470588235,0.06122449
9946,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.49012303399999996,-1.7260638119999998,131666,102000,0.265893792,0.40896092700000003,0.198988995,0.470588235,0.30612244899999996
7357,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.663011358,0.6419293939999999,78867,67650,0.09396035900000001,-0.34341460799999995,0.556206412,0.588235294,0.551020408
10282,0.064,0.08955223880597014,0.18867924528301888,-0.10037649400000001,2.446236334,132424,97899,0.183620045,11.19301025,-0.555136663,0.588235294,0.265306122
9260,0.29245283018867924,0.20675105485232068,0.06502086230876217,0.305475276,0.6581077,87415,68899,0.09685863900000001,-0.24309787,0.43713394,0.588235294,0.265306122
10525,0.08450704225352113,0.0706713780918728,0.06502086230876217,-0.934627353,-1.112139647,79787,62500,0.145007479,0.40896092700000003,-0.35668254299999996,0.352941176,0.244897959
6457,1.4100069690581897e-13,0.2014388489208633,0.06502086230876217,-0.773575063,-0.797939902,78501,53700,0.099663426,0.158169082,-0.654363724,0.352941176,0.367346939
4706,0.01775147928994083,0.016058394160583942,0.06502086230876217,0.08000207,-0.278531108,78593,55300,0.11780104699999999,-0.09262276300000001,0.318061467,0.352941176,0.163265306
3971,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.992606177,-1.7260638119999998,132000,103200,0.21120044899999998,-0.142781132,-0.098692186,0.588235294,0.204081633
2528,0.064,0.08208955223880597,0.06502086230876217,0.733874365,0.402660753,85600,61899,0.077131638,0.40896092700000003,0.9134238290000001,0.588235294,0.14285714300000002
274,0.024691358024691357,0.016058394160583942,0.06502086230876217,-1.002269314,-1.7260638119999998,68380,57919,0.124065071,-0.418652161,-0.261424565,0.352941176,0.530612245
7956,0.014778325123152709,0.0077459333849728895,0.06502086230876217,1.1783786840000001,-1.044871951,63000,50000,0.064790576,-0.09262276300000001,1.548477015,0.470588235,0.44897959200000004
9364,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.606080682,-1.7260638119999998,74500,62000,0.10003739699999999,-0.09262276300000001,0.11960734699999999,0.470588235,0.12244898
8914,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.492295931,0.556780411,79173,66040,0.171746447,-0.042464394,0.39744311600000004,0.352941176,0.18367346899999998
77,0.08974358974358974,0.08955223880597014,0.06502086230876217,-0.747806697,0.487809735,79000,63524,0.218492895,0.40896092700000003,-1.4719947,0.333333333,0.428571429
6560,0.03361344537815126,0.03368421052631579,0.06502086230876217,-1.160100558,0.215332991,77570,55199,0.031787584,-0.09262276300000001,-0.9560139870000001,0.588235294,0.040816327
968,0.012605042016806723,0.0077459333849728895,0.06502086230876217,-0.319407607,-1.214318426,68000,57900,0.08236724,0.40896092700000003,0.040225698,0.568627451,0.22448979600000002
9593,0.05714285714285714,0.05325443786982249,0.06502086230876217,-0.09393440199999999,1.24478419,79200,66900,0.152954375,-0.09262276300000001,-1.3529222280000002,0.352941176,0.408163265
9743,0.12727272727272726,0.13368983957219252,0.06502086230876217,-1.015153497,0.635968965,104242,69899,0.17520568399999997,-0.192939501,-0.733745372,0.352941176,0.428571429
7916,0.014778325123152709,0.0077459333849728895,0.06502086230876217,0.144422986,0.402660753,84100,73500,0.20736724,0.158169082,0.318061467,0.352941176,0.469387755
21,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.527727435,0.649592802,82720,66227,0.08713537800000001,-0.34341460799999995,0.43713394,0.68627451,0.28571428600000004
301,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.321580505,0.062064822,58300,51900,0.091342558,-0.518968899,-0.634518311,0.352941176,0.653061224
10138,0.0136986301369863,0.05325443786982249,0.06502086230876217,0.289370047,-1.7260638119999998,136500,92800,0.192034405,-0.443731345,0.8697639220000001,0.588235294,0.10204081599999999
4648,0.08450704225352113,0.0706713780918728,0.06502086230876217,1.088189402,-0.150807634,77162,56900,0.12920718,-0.34341460799999995,0.63558806,0.352941176,0.551020408
7038,0.013761467889908258,0.016058394160583942,0.06502086230876217,-1.279279252,0.282600687,70513,59900,0.12079282,-0.142781132,-1.3529222280000002,0.352941176,0.44897959200000004
